id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
122,0.11117739,-0.01655722,0.18381657,-0.0017147085,0.26216128,0.009918307,0.34677863,0.018544922,0.43823573,0.024368232,0.5498552,0.028159626,0.6553827,0.026334897,0.7526619,0.031126104,0.83806705,0.017477406,0.91789246,0.0117568895,0.9359165,0.013262274,1.0292192,0.030888772,1.0877973,0.039007634,1.1865597,0.06188975,1.2500495,0.07725372,1.3414861,0.09969607,1.4348246,0.10869921,1.5165503,0.115506135,1.5829928,0.11274444,1.725476,0.12412751,1.7952093,0.13202913,1.8730661,0.16139953,1.9459951,0.15958577,2.0341501,0.20700349,2.0752637,0.21806614,2.163517,0.22813183,2.2304063,0.24013744,2.3364289,0.2571848,2.410566,0.2763832,2.5032568,0.30660993,2.6050258,0.30200502,2.7140324,0.33889392,2.7698464,0.34385684,2.9148226,0.37292805,3.00149,0.41042224,3.0890343,0.42567447,3.1712298,0.47553295,3.2634795,0.5281846,3.3153756,0.5464627,3.4319758,0.5728487,3.5090394,0.58731484,3.6287577,0.5976696,3.705709,0.6079737,3.7993028,0.6428577,3.8815322,0.6952769,3.9808815,0.72912675,4.044328,0.7487321,4.1464944,0.7983068,4.2320466,0.8087472,4.309568,0.82479626,4.442585,0.86575615,4.563055,0.9201218,4.721014,0.9723784,4.8469872,1.0159366,4.9834237,1.0785547,5.074173,1.1434864,5.1428237,1.1656563,5.2026467,1.1687647,5.262296,1.1543628,5.330427,1.1240019
123,0.65960395,0.0015805236,1.2994764,0.009023459,1.9099809,0.019785212,2.5040317,0.03316318,3.0945425,0.048454747,3.7205896,0.072417594,4.3439546,0.07557656,4.9766383,0.08672363,5.592566,0.09700246,6.1951423,0.10943425,6.7761054,0.12914966,7.3600407,0.15775417,7.9496536,0.18106717,8.579046,0.21247287,9.168576,0.23382045,9.758839,0.2710311,10.362995,0.30488524,10.925895,0.33679116,11.481159,0.37575984,12.050203,0.42049918,12.624465,0.44371197,13.184271,0.49175367,13.724202,0.512504,14.305895,0.557677,14.866875,0.5739213,15.393408,0.60434157,15.932898,0.66049945,16.472775,0.7252499,17.00815,0.7833664,17.540401,0.8589841,18.095057,0.89847857,18.663368,0.9560069,19.180481,0.9846541,19.711363,1.0383493,20.221813,1.1090038,20.724005,1.1571649,21.235058,1.2296985,21.752817,1.3165041,22.261824,1.3990672,22.827452,1.4516255,23.344286,1.5199308,23.86054,1.5812182,24.317797,1.6835768,24.772469,1.7383661,25.25799,1.8416549,25.736015,1.9511523,26.242353,2.0037417,26.800003,2.0400252,27.31073,2.0593317,27.807102,2.0883176,28.28013,2.1715481,28.72561,2.2362738,29.242096,2.3432536,29.7277,2.4254146,30.226528,2.5157497,30.702982,2.6060574,31.171354,2.6634517,31.65495,2.724019,32.168045,2.7992396,32.72492,2.9005942
124,0.85056365,0.0012354727,1.6960263,0.0018944596,2.5551252,0.0021606702,3.4244735,0.0019736015,4.3006845,0.0012727511,5.1774435,0.0014487252,6.0612926,-0.0036389646,6.9378657,-0.0065822904,7.81172,-0.01432923,8.706989,-0.013090837,9.587307,-0.017079402,10.468259,-0.020280395,11.347093,-0.019380683,12.241871,-0.019390237,13.165032,-0.027000507,14.056511,-0.018965933,14.965732,-0.02341931,15.865681,-0.012489602,16.76459,-0.015467871,17.640352,-0.012724571,18.52067,-0.018313833,19.399307,-0.033431366,20.26701,-0.052303936,21.13276,-0.045154724,22.017132,-0.042285323,22.896656,-0.018540116,23.789251,-0.020424087,24.695948,-0.032838907,25.625412,-0.060708832,26.554775,-0.08819835,27.46661,-0.122772664,28.404514,-0.12511557,29.303757,-0.097102046,30.198118,-0.08851435,31.081984,-0.07317195,31.98614,-0.06257226,32.88076,-0.06536637,33.779053,-0.06512705,34.679783,-0.08715483,35.596607,-0.09458254,36.498386,-0.12585501,37.393486,-0.14612764,38.308327,-0.1508038,39.210045,-0.14856555,40.098843,-0.14723155,41.018734,-0.13846041,41.969353,-0.121678516,42.892067,-0.10549691,43.788105,-0.117323615,44.666256,-0.11435957,45.55859,-0.12620491,46.4299,-0.13798416,47.32771,-0.16101871,48.25235,-0.17272142,49.170918,-0.1712191,50.097187,-0.15934041,51.00169,-0.15332964,51.902927,-0.14980614,52.80337,-0.15092859,53.705494,-0.15885566
125,1.1352535,0.006701433,2.2673774,-0.011338833,3.3901284,-0.016711563,4.508238,-0.014003485,5.6264377,-0.007801325,6.759537,-0.008285726,7.892767,-0.011218632,9.032539,-0.01430006,10.175777,-0.024363702,11.306869,-0.0335912,12.431213,-0.039100036,13.540807,-0.05786534,14.651341,-0.058580823,15.762378,-0.06370382,16.909985,-0.0610399,18.055435,-0.06256052,19.199305,-0.06254652,20.312485,-0.07089302,21.431076,-0.084477715,22.53853,-0.107609026,23.659266,-0.110288054,24.750097,-0.12015498,25.8708,-0.1111104,26.946688,-0.11963377,28.000397,-0.113796666,29.089561,-0.1263992,30.202824,-0.14261861,31.332893,-0.16461049,32.462425,-0.17974293,33.56269,-0.1949563,34.657013,-0.19943748,35.719902,-0.21495448,36.78545,-0.21550442,37.91481,-0.23540522,38.993404,-0.23740909,40.066204,-0.25349247,41.131897,-0.2644175,42.198723,-0.26791355,43.290424,-0.28168902,44.388023,-0.29782113,45.48153,-0.29451212,46.587677,-0.33074573,47.62987,-0.338622,48.63094,-0.3652911,49.694855,-0.38254687,50.74288,-0.39951414,51.806473,-0.41843268,52.890553,-0.4560336,53.978134,-0.45623592,55.05286,-0.47772345,56.108078,-0.47678575,57.122707,-0.46334678,58.207123,-0.4564754,59.21133,-0.46088552,60.22343,-0.4661619,61.302,-0.51100266,62.37395,-0.53667384,63.42749,-0.55833346,64.44511,-0.573768,65.409294,-0.58076423
126,0.33794418,-0.026495783,0.65185565,-0.031054754,1.0026703,-0.05281491,1.3753687,-0.08624838,1.7549317,-0.12582733,2.0805902,-0.14875117,2.4504313,-0.18982154,2.804289,-0.24035144,3.1731777,-0.28333193,3.5253057,-0.34300676,3.9058845,-0.38853416,4.3544574,-0.43743384,4.757877,-0.50962085,5.1742573,-0.5869964,5.593428,-0.66669196,6.0483003,-0.77571344,6.398093,-0.874747,6.8263683,-0.98153377,7.316794,-1.0689209,7.793306,-1.1591023,8.166766,-1.3012242,8.628874,-1.4249535,9.068004,-1.5678526,9.599383,-1.7177832,10.101199,-1.8335836,10.657414,-1.9573326,11.156176,-2.0893905,11.543673,-2.221134,11.891803,-2.4150205,12.32025,-2.5785067,12.759363,-2.7973201,13.250995,-2.9464839,13.745598,-3.1087656,14.215142,-3.254384,14.68076,-3.4310644,15.12142,-3.5877008,15.610706,-3.8314946,16.142061,-4.092729,16.57737,-4.347973,17.003033,-4.607605,17.4593,-4.868595,17.939205,-5.0598807,18.49943,-5.2744474,19.08961,-5.4286804,19.61561,-5.627478,20.107023,-5.8520236,20.576193,-6.058721,20.978004,-6.296452,21.420979,-6.531355,21.916718,-6.8226438,22.33471,-7.132118,22.738077,-7.443987,23.10337,-7.7230697,23.573305,-8.027524,24.054888,-8.259922,24.458214,-8.486429,24.982609,-8.723126,25.517237,-8.963051,26.040218,-9.208435,26.529676,-9.461514
127,0.0245103,-0.014408328,0.043429915,0.001096279,0.057894457,0.008905094,0.06910639,0.010458942,0.07826818,0.0071986443,0.089092605,-0.0036644912,0.09469165,-0.007580618,0.11687133,-0.009152211,0.12509112,-0.027138704,0.12570018,-0.04238055,0.10168648,-0.04601709,0.07579983,-0.017778946,0.056085747,-0.004846294,0.054341417,0.018617263,0.052674647,0.026132412,0.065115325,0.030935653,0.07875307,0.026726581,0.08693117,0.020899218,0.09237208,0.0075716265,0.094748825,0.009996833,0.09083129,0.0046746526,0.096018404,0.0038229802,0.083485425,-0.004435221,0.09657496,0.018836759,0.10391004,0.02556751,0.11251897,0.015904631,0.112477995,0.010702504,0.10382659,0.0028675757,0.082825266,-0.003047941,0.0624874,-0.021615086,0.059658457,-0.025584633,0.08850695,-0.00887263,0.10509832,-0.02801661,0.13267896,-0.023126582,0.13271597,0.0010212185,0.1348615,0.0063658846,0.13053645,0.029940749,0.103549235,0.033032842,0.08703034,0.035472795,0.08869678,0.037782047,0.08422432,0.0051170755,0.07611158,-0.00285682,0.0814001,-0.019963251,0.10959219,-0.034507,0.119804665,-0.022400446,0.13147283,-0.028741015,0.13020882,-0.008514017,0.1386404,0.0044629322,0.12469573,-0.01606377,0.10912457,-0.014958504,0.09918115,-0.003614403,0.11266633,-0.011116176,0.10690236,-0.010666944,0.109408975,-0.015180937,0.09647625,0.009163387,0.104655586,-0.004504803,0.09868637,-0.019963976,0.10111976,-0.027614377,0.11870669,-0.018715259,0.1581981,0.015474129
128,0.05779539,-0.0059697144,0.099885575,0.0007609763,0.12937157,0.0055293855,0.15085816,0.008007056,0.16895011,0.007865531,0.19946088,0.0022726255,0.21726917,-0.0043758405,0.25960827,-0.010943195,0.2834457,-0.023267632,0.31032854,-0.037325338,0.31242654,-0.038216908,0.2963686,-0.019153522,0.2879652,-0.00867199,0.28385422,0.011900357,0.2760384,0.02133696,0.29532188,0.022232689,0.30920643,0.02851831,0.32058334,0.020171512,0.33917636,0.0037610577,0.34572136,-0.0019280695,0.34643978,-0.00325248,0.33284256,-0.0061361208,0.31227306,-0.011638521,0.329418,0.0030636373,0.32542688,0.008434474,0.32040292,-0.007368756,0.31363803,-0.014383003,0.3102404,-0.024654098,0.29368988,-0.021216786,0.28168935,-0.038084686,0.29194555,-0.04306368,0.3227124,-0.04331574,0.34116516,-0.06806081,0.34690303,-0.085572146,0.32315028,-0.0846986,0.3153112,-0.09343033,0.30267274,-0.06587711,0.25984472,-0.043511946,0.23438191,-0.031643897,0.22656372,-0.028528096,0.21602228,-0.040526494,0.1903035,-0.07125957,0.1841174,-0.102102555,0.19971475,-0.11489743,0.2030482,-0.0943458,0.19934958,-0.089151025,0.18185142,-0.081331626,0.19026875,-0.07863153,0.17532513,-0.09339981,0.14507243,-0.1107675,0.12713382,-0.11274789,0.11576241,-0.10691206,0.096401,-0.08686488,0.10071269,-0.09477277,0.06253854,-0.08544267,0.06519603,-0.11697144,0.048879124,-0.15694642,0.04197789,-0.18623711,0.05220682,-0.19065109,0.08728042,-0.15599592
129,0.26275876,-0.020779286,0.5383888,-0.0048834635,0.81654423,0.0011598757,1.0958353,-1.6332766e-05,1.3748722,-0.0057791523,1.6549292,-0.015645696,1.9239239,-0.012959699,2.186588,-0.0113535365,2.443623,-0.023866074,2.7259192,-0.031596053,2.9966671,-0.044890437,3.2847834,-0.05028162,3.5695734,-0.053068362,3.845555,-0.052384265,4.094291,-0.05348511,4.3355384,-0.050069455,4.594868,-0.05747601,4.887242,-0.061735768,5.1918907,-0.07371655,5.5192223,-0.08231586,5.7803664,-0.08940962,6.0766954,-0.10944467,6.3422647,-0.13516699,6.6181583,-0.143195,6.9443693,-0.1524145,7.2463846,-0.15305871,7.5522966,-0.16677773,7.8396273,-0.18080519,8.103464,-0.19609186,8.449975,-0.23363537,8.77412,-0.27963352,9.099029,-0.30898985,9.434186,-0.32629344,9.693408,-0.3295635,9.969453,-0.35493436,10.242606,-0.34864148,10.548378,-0.35267875,10.897128,-0.37911755,11.207317,-0.40976924,11.518275,-0.44393802,11.821371,-0.47452462,12.107453,-0.49206513,12.4614315,-0.5278267,12.844382,-0.54122996,13.202918,-0.5550956,13.536057,-0.5810341,13.853173,-0.5952016,14.135117,-0.62113106,14.407328,-0.6310848,14.6887,-0.63877904,15.042914,-0.6693748,15.439522,-0.6912861,15.763507,-0.70227367,16.101059,-0.7363478,16.442652,-0.7816292,16.764017,-0.79929024,17.093077,-0.8300511,17.442959,-0.8695483,17.824734,-0.9216372,18.249468,-0.9901728
130,1.1176105,0.00582105,2.2090697,-0.007712912,3.2846558,-0.010806662,4.3515277,-0.006978695,5.416845,0.00025249334,6.501004,0.0049886885,7.5825005,0.0024713944,8.673915,0.0047471346,9.776376,0.00045262306,10.845733,-0.007366097,11.926371,-0.0051315003,12.972559,-0.010962246,14.033306,-0.0052526304,15.095214,-0.0015586116,16.160759,0.0057425164,17.247751,0.006595043,18.333637,0.01327346,19.381699,0.010483117,20.432215,0.002886273,21.465946,-0.01634068,22.521265,-0.013462755,23.54855,-0.010322532,24.608164,0.007150014,25.646265,-0.0011766052,26.65584,0.007949836,27.679707,-0.0020455427,28.7378,-0.006577614,29.79674,-0.009345355,30.838621,0.01083108,31.854527,0.027259285,32.87929,0.053751227,33.874462,0.04905212,34.864555,0.033010148,35.89541,0.01994731,36.912537,0.013938572,37.913948,-0.0039913817,38.919735,0.013386883,39.920322,0.018532991,40.95468,0.038407613,41.990448,0.03450122,43.005764,0.057861727,44.02252,0.051209424,44.97253,0.06171547,45.893265,0.05617393,46.87031,0.07028052,47.83763,0.06271177,48.812943,0.041590076,49.820183,-0.009772112,50.826015,-0.020386599,51.819687,-0.039981887,52.7943,-0.015199882,53.732323,0.015957603,54.72212,0.05020516,55.65493,0.07197438,56.598278,0.076811485,57.59428,0.054121118,58.57981,0.046900254,59.55411,0.045395218,60.506653,0.052663658,61.426918,0.07176321
131,0.806106,-0.0039444,1.6253473,-0.00071217754,2.4198415,0.0021167053,3.1995182,0.0046177334,3.9743066,0.0068663927,4.7761793,0.010963216,5.565119,0.0056012184,6.3635573,0.008727164,7.1619406,0.010510453,7.962944,0.015473054,8.739055,0.018678568,9.512704,0.020868152,10.274057,0.022562642,11.059079,0.036086068,11.822048,0.03949373,12.60153,0.04277471,13.385441,0.047520507,14.149257,0.047893953,14.900632,0.037803084,15.657163,0.029381841,16.402681,0.024847036,17.136707,0.038196623,17.890165,0.03922492,18.678564,0.043996908,19.423346,0.046514004,20.18033,0.047751017,20.942924,0.06108261,21.692408,0.076193266,22.426163,0.0887848,23.15482,0.11714,23.904676,0.116700865,24.653677,0.11761869,25.372921,0.10247771,26.147217,0.095019475,26.875854,0.114703886,27.59669,0.09984008,28.328098,0.11667648,29.047606,0.14620824,29.772457,0.15441659,30.523329,0.14335221,31.262407,0.14504665,31.991882,0.13794759,32.67169,0.15596686,33.3418,0.15606563,34.053387,0.20104648,34.76392,0.23395446,35.502663,0.23038092,36.25717,0.22002657,36.988647,0.19928168,37.695805,0.16851018,38.40321,0.16891293,39.06394,0.19749586,39.77562,0.25150603,40.48524,0.28816196,41.20386,0.30522057,41.923626,0.3233143,42.648483,0.30080572,43.354713,0.28354892,44.02884,0.28840637,44.657387,0.3322404
132,0.2321265,-0.007617441,0.47509062,0.017164094,0.7249629,0.043487728,0.9819904,0.07135775,1.2464201,0.10077847,1.5263895,0.12617786,1.7969162,0.16417553,2.0908542,0.2061515,2.3835342,0.24208097,2.6957045,0.28245506,2.96516,0.3365239,3.239394,0.3849306,3.5277126,0.44983688,3.8153288,0.52566326,4.136058,0.60453856,4.496492,0.6875212,4.819049,0.77298164,5.1673393,0.8597138,5.50806,0.94623107,5.853432,1.0309007,6.1969304,1.157649,6.5574265,1.2640702,6.940799,1.3789401,7.270503,1.5144485,7.5583963,1.6761749,7.9041195,1.8167667,8.219793,1.9367499,8.575344,2.0485601,8.944398,2.1961088,9.356567,2.3381324,9.746432,2.4914055,10.126885,2.6716964,10.515337,2.859309,10.953745,2.9896648,11.314003,3.1616795,11.707662,3.3367724,12.073182,3.5287004,12.397283,3.7648396,12.7469635,3.954362,13.10501,4.1850104,13.491747,4.357581,13.905706,4.5177894,14.298239,4.6932454,14.709171,4.884275,15.052139,5.087563,15.418723,5.2943115,15.756646,5.52953,16.08174,5.8154726,16.45198,6.073795,16.827147,6.3347545,17.211529,6.5515947,17.641726,6.786369,18.025335,7.0232058,18.45272,7.2522907,18.868176,7.5392995,19.209314,7.7992,19.557795,8.066484,19.884073,8.323704,20.185638,8.564237,20.45998,8.781462
133,0.023863627,-0.016952097,0.019937398,-0.0014025574,0.009876015,0.0072759944,-0.001528596,0.010116637,-0.009484509,0.008152448,0.0035395015,-0.002022243,0.015353744,-0.005659663,0.048650905,-0.008007584,0.046876498,-0.023177506,0.03220806,-0.035208758,-0.008442543,-0.040359337,-0.030474981,-0.021916192,-0.04391322,-0.013339113,-0.025183694,0.0032015995,-0.030488225,0.011476268,-0.031545423,0.017875,-0.026810355,0.01666582,-0.024472304,0.008223526,-0.023785582,-0.0022775682,0.016989755,-0.0012867886,0.032353308,-0.0068743015,0.06937785,-0.005446942,0.078471705,-0.013905354,0.10479633,0.010706544,0.1522363,0.010522675,0.17382964,-0.0019888398,0.20441839,-0.0059999465,0.23344943,-0.010023457,0.24353541,-0.016847733,0.25665295,-0.031785592,0.2842554,-0.041264478,0.31569216,-0.028275587,0.34895232,-0.050331425,0.39608335,-0.04206253,0.4440692,-0.029070152,0.47967872,-0.02270337,0.5273192,-0.0048193764,0.5803698,-0.013099216,0.5990938,-0.0112624355,0.64084214,-0.012452045,0.6784893,-0.02137931,0.73240024,-0.025096718,0.7993368,-0.028889656,0.8704574,-0.042503648,0.9466098,-0.032069117,1.0187201,-0.045610733,1.047248,-0.037695084,1.0920299,-0.038446747,1.1039652,-0.04935413,1.1467885,-0.057472568,1.1936021,-0.030012365,1.2579086,-0.03056012,1.325654,-0.012276929,1.3791802,-0.022983342,1.4277803,-0.004443396,1.4932181,-0.026930876,1.5531849,-0.05211728,1.6201755,-0.067667104,1.6973714,-0.06265778,1.7879537,-0.026166752
134,0.162938,-0.013870246,0.2933781,-0.0068311356,0.4438041,-0.0030353274,0.6065851,-0.0022559084,0.7740903,-0.0042659664,0.93267065,-0.011300124,1.0776494,-0.010900187,1.2291867,-0.018876173,1.3608025,-0.03637628,1.4895067,-0.054238345,1.6044583,-0.065999076,1.7315342,-0.06751736,1.8741221,-0.06373436,2.0058775,-0.061985385,2.1302671,-0.058941938,2.2602623,-0.06669599,2.3819556,-0.07382589,2.5076525,-0.07981189,2.6356163,-0.0897681,2.7886634,-0.10172453,2.902269,-0.10324221,3.040767,-0.12361365,3.1650171,-0.14304793,3.278955,-0.15249105,3.420373,-0.15259822,3.5376697,-0.15474382,3.6583083,-0.17400728,3.7795663,-0.19316272,3.8880532,-0.21171148,4.0492945,-0.25448513,4.1970654,-0.30796584,4.330938,-0.34261557,4.474213,-0.36735272,4.5752463,-0.3753377,4.6915846,-0.39865363,4.7787523,-0.38171744,4.8993297,-0.3691948,5.046594,-0.38469714,5.143881,-0.42434835,5.254207,-0.47069722,5.3667393,-0.507639,5.466174,-0.5395759,5.620124,-0.58516973,5.783282,-0.5787749,5.9572754,-0.57009035,6.0943174,-0.5925315,6.184303,-0.60912097,6.278762,-0.63608795,6.3649592,-0.65087,6.45794,-0.67892015,6.61844,-0.7311407,6.803449,-0.76014745,6.9619083,-0.7813253,7.0942273,-0.8127218,7.2152205,-0.83965135,7.375646,-0.85543114,7.5369053,-0.88618994,7.7048273,-0.9323503,7.877451,-0.99927324,8.052815,-1.0923197
135,0.21237794,-0.030280948,0.41843012,0.018805075,0.63664275,0.058243014,0.86335844,0.091482505,1.0949198,0.12197317,1.3315649,0.15199462,1.5525889,0.19461375,1.7743641,0.2395114,1.996989,0.28038615,2.2120016,0.32966274,2.3979833,0.3841911,2.635021,0.45054078,2.8357418,0.5184421,3.0698311,0.6041469,3.2890472,0.6874708,3.5299993,0.7816557,3.7638123,0.8709929,4.015863,0.97162104,4.251004,1.0723249,4.518976,1.1907676,4.715677,1.3112622,4.963896,1.4425645,5.2018123,1.5492529,5.437501,1.6990396,5.669404,1.8376439,5.9385424,1.9812812,6.1666,2.123035,6.3962717,2.27912,6.5855436,2.4290867,6.818615,2.5960364,7.0207715,2.755306,7.233511,2.9560404,7.439878,3.136787,7.680722,3.3208308,7.8992214,3.5209804,8.133351,3.7181287,8.334773,3.9242034,8.548127,4.1403265,8.714815,4.3377657,8.910159,4.555271,9.088953,4.751978,9.287115,4.9551835,9.492383,5.17278,9.75442,5.397035,9.955515,5.633939,10.163452,5.859801,10.331026,6.0807495,10.491332,6.3460956,10.655818,6.586187,10.8129225,6.8235664,10.998446,7.0737214,11.216283,7.3058023,11.405938,7.557771,11.602862,7.8163557,11.78679,8.0868435,11.922999,8.380476,12.070792,8.654572,12.221493,8.915655,12.381597,9.158522,12.557598,9.377963
136,0.0011913298,-0.0041121617,-0.019900758,0.0022265424,-0.033996377,0.0056498586,-0.04189322,0.006363055,-0.044388995,0.0045713997,-0.04249452,-0.003117613,-0.037955943,-0.006596217,-0.010950181,-0.008389303,-0.005968905,-0.017199734,-0.009399331,-0.02474814,-0.01962272,-0.02819818,-0.021379966,-0.015220706,-0.022610007,-0.011751995,-0.0074033365,-0.0007087218,0.017047528,0.0012932115,0.044170026,0.002556268,0.07044259,0.0018789544,0.075466454,-0.0071677146,0.10454743,-0.014917548,0.148762,-0.013429496,0.19852942,-0.019408608,0.24947885,-0.014684392,0.3045662,-0.025002206,0.3654524,-0.00688526,0.4416223,-0.014731665,0.496129,-0.029867468,0.5815776,-0.03547711,0.6468605,-0.028753536,0.7202091,-0.029255124,0.7752919,-0.036229942,0.8501651,-0.043779045,0.9166244,-0.035986792,1.0074233,-0.06193874,1.1239378,-0.06481106,1.2328867,-0.063709594,1.3042531,-0.052643836,1.4206678,-0.03960652,1.5260652,-0.04927114,1.6082617,-0.044615798,1.7069032,-0.05063387,1.8129559,-0.043113437,1.9349887,-0.045896977,2.066788,-0.03467151,2.158224,-0.035416383,2.3112705,-0.024901927,2.428198,-0.03508077,2.535624,-0.03014166,2.6491227,-0.045328423,2.7476773,-0.054818194,2.8676553,-0.066885985,2.9794226,-0.035465818,3.0821173,-0.030479085,3.2332532,-0.011407878,3.348773,-0.020048419,3.4534957,0.0019026891,3.6083636,-0.03297987,3.7615857,-0.06549237,3.9078665,-0.0874509,4.0368547,-0.086731575,4.1382003,-0.05121051
137,1.0717951,0.015724419,2.164138,0.0084796045,3.2563257,0.0028931538,4.3478074,-0.00088900304,5.4380336,-0.0027209364,6.5274186,-0.0030610743,7.611569,0.0025886537,8.687025,0.009466549,9.76652,0.010942565,10.853217,0.015256313,11.928224,0.012969531,13.025663,0.009092889,14.107393,0.0037297015,15.195599,0.0065421457,16.260586,0.0074362075,17.353144,0.005642521,18.4368,0.004831132,19.55491,0.013111323,20.651905,0.010065509,21.756907,0.0060721915,22.820974,0.0022237424,23.920767,0.008531713,25.000502,0.0005379035,26.106604,-0.003108203,27.221088,-0.00046856812,28.35887,0.008389614,29.438257,0.007743472,30.519337,0.013329977,31.545164,0.00954435,32.62011,0.018458558,33.67978,0.01934752,34.747715,0.014613758,35.828037,0.0080605075,36.923405,0.018107343,37.983906,0.02012888,39.063538,0.015075453,40.110027,0.004608282,41.220078,0.0032033152,42.308853,0.0019050867,43.378586,-0.009374562,44.43803,-0.006160658,45.51453,0.001837833,46.567997,-4.7885733e-05,47.65575,-0.0018301492,48.718204,-0.0020350432,49.809284,-0.0008905187,50.85959,-0.014219484,51.896008,-0.0087242825,52.942802,0.0024868178,53.995266,-0.0062170443,55.05672,-0.011993083,56.132675,-0.011167899,57.187767,0.007798689,58.247253,0.02851866,59.299843,0.0079646865,60.32326,0.02668647,61.355362,0.027505446,62.37923,0.033627305,63.392582,0.050712038,64.39314,0.08441962
138,0.7634414,-0.028586134,1.5551366,-0.015976552,2.328074,-0.009148486,3.085005,-0.006624469,3.8286808,-0.006927034,4.556906,-0.009343924,5.285198,-0.008532288,6.0133886,-0.008210896,6.765758,-0.004123885,7.518033,0.0004424846,8.280664,0.0068726307,9.0046015,-0.0031880143,9.720963,-0.00987688,10.386163,-0.011506024,11.061141,-0.0141136525,11.741566,-0.02848439,12.433813,-0.025179364,13.104572,-0.056495138,13.784513,-0.071377404,14.462125,-0.09632714,15.150326,-0.088383935,15.779974,-0.065099336,16.477554,-0.040377382,17.154644,-0.046306405,17.774567,-0.06853318,18.418455,-0.13012204,19.089455,-0.14258759,19.769108,-0.1402642,20.438597,-0.102530144,21.054174,-0.0686852,21.70389,-0.049907733,22.293541,-0.067435004,22.902351,-0.12818064,23.547762,-0.19110659,24.170883,-0.21653481,24.793612,-0.24504472,25.433744,-0.21904904,26.01063,-0.20655161,26.583675,-0.1948354,27.182375,-0.20708078,27.779194,-0.16320051,28.367605,-0.1856884,28.920946,-0.17963974,29.481207,-0.19600683,30.108368,-0.18629944,30.677807,-0.21255055,31.189741,-0.28287017,31.803228,-0.3587536,32.393345,-0.36917257,32.982723,-0.40263775,33.58736,-0.3896084,34.179268,-0.33114123,34.7813,-0.27544308,35.314514,-0.25329646,35.828327,-0.26136518,36.428513,-0.30619663,37.006893,-0.37505162,37.565853,-0.46203178,38.091644,-0.56217694,38.570526,-0.67052704
139,0.026343193,-0.018289428,0.055277232,-5.7241687e-05,0.07572457,0.008985962,0.09024122,0.0107216295,0.10138319,0.00703121,0.11576342,-0.0039469777,0.12770522,-0.008028306,0.14981182,-0.010161489,0.16034485,-0.0272432,0.17164968,-0.041596092,0.15364823,-0.04640073,0.12997518,-0.021477807,0.11380066,-0.010094146,0.11053261,0.011042362,0.10501953,0.016131397,0.11427097,0.021027729,0.12976636,0.018572636,0.14237307,0.0137604745,0.14897765,-0.00021220154,0.15410687,0.0006471303,0.14879669,-0.004204382,0.14489773,-0.006953865,0.12574731,-0.017814476,0.13808426,0.004871736,0.14366153,0.010741857,0.14823797,0.004011383,0.15094125,-0.0012952124,0.14601852,-0.010903581,0.12836383,-0.01776525,0.111154325,-0.037635457,0.11078746,-0.048988555,0.1437667,-0.037039407,0.16242008,-0.055473037,0.1834591,-0.046507236,0.18074779,-0.021925418,0.1742899,-0.015515279,0.16409111,0.009069624,0.14115006,0.016223188,0.12838005,0.014822507,0.13825229,0.0110009825,0.13865942,-0.027195241,0.1250385,-0.037647426,0.124057755,-0.0577328,0.14518423,-0.075809196,0.15487616,-0.06307422,0.17078675,-0.068642505,0.16993903,-0.050931804,0.17532909,-0.038509227,0.1614907,-0.06486004,0.13643217,-0.060592014,0.12469099,-0.05085073,0.1456597,-0.05969722,0.14102937,-0.059466995,0.14780903,-0.06507284,0.13738286,-0.043009244,0.15323101,-0.051212244,0.15873526,-0.06911439,0.16922398,-0.08269875,0.18747348,-0.08379989,0.21626005,-0.06425238
