id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
253,0.0071830153,0.0007874309,0.0054309294,0.0014202881,0.0151821,0.00067191874,0.021202922,-0.00062027975,0.021742165,-0.0011643595,0.02626875,-0.0014287934,0.016818933,-0.0032334414,0.01582931,-0.0013169526,0.009019345,-0.0057548652,0.04893039,-0.0045399186,0.030525252,-0.0035793814,0.019829735,-0.004602254,0.030443817,-0.00327589,0.043584183,-0.004824173,0.035559952,-0.0012892717,0.0117453635,-5.266478e-05,0.022422813,-0.00031740312,0.06465453,0.0044017914,0.052916244,0.006574563,0.07600815,-0.0028567011,0.1366889,0.005070843,0.10356656,0.008330727,0.15124458,-0.0026559685,0.070838355,0.010490399,0.10669662,0.0033636447,0.14250931,0.020396367,0.17580724,0.01586064,0.11109861,0.017724337,0.16433287,0.031292714,0.19280668,0.018105928,0.24591415,0.036205392,0.23089412,0.03187676,0.27177608,0.03307778,0.25089064,0.042747114,0.27064005,0.03988852,0.3055065,0.051274303,0.33415762,0.06678031,0.3010626,0.084352575,0.39159092,0.092073366,0.36577114,0.109456375,0.34329653,0.1360203,0.434731,0.13873763,0.3853181,0.15778781,0.44888923,0.17651962,0.5112579,0.22268738,0.51403797,0.2139752,0.65563846,0.2797371,0.5720233,0.27396384,0.6643234,0.30996972,0.63676345,0.2947546,0.7062904,0.3184043,0.6226008,0.40525246,0.75576615,0.40450135,0.7103087,0.42189324,0.73933685,0.5198515,0.88096124,0.52752805,0.8259925,0.5618546,0.84473556,0.690812,0.8628398,0.60160416,1.0005927,0.63804215
254,0.004281372,7.0800044e-05,0.0038791075,-0.00059743586,0.0054838285,-0.0010689982,0.007359579,-0.0013976479,0.01031296,-0.0009107031,0.01648742,-0.00055218115,0.010448448,-0.00042773059,0.016901165,-0.00021410044,0.026360936,-0.0015246271,0.009722069,-0.00076065474,0.019183397,-0.0013008538,0.0053759515,-0.0017998299,0.028945297,-0.0024418554,0.0073891804,-0.0016599759,0.011019006,-0.0025327862,0.011720896,-0.002093923,-0.0025148094,-0.00069142506,0.014562324,-0.00285458,-0.018130928,-0.0032810816,0.0075517,-0.0017217244,-0.025650285,-0.007086171,-0.034538135,-0.0035974402,-0.016714461,-0.0044443165,-0.010782868,-0.006483211,-0.031072818,-0.0071312804,-0.029380456,-0.008570498,-0.029441424,-0.012276879,-0.025522202,-0.012967918,0.008700728,-0.01098403,0.0036585815,-0.011985319,-0.031568985,-0.008054438,-0.055722393,-0.015230376,-0.056117326,-0.0122806905,-0.012770373,-0.012474863,-0.03162364,-0.021325331,-0.026724786,-0.017999798,-0.030900374,-0.021119233,-0.015300449,-0.012272202,-0.03632219,-0.02678136,-0.012345545,-0.014480763,-0.0018828623,-0.03131592,-0.03369203,-0.018530445,-0.018942825,-0.021044921,-0.032784685,-0.023843512,-0.051487427,-0.048963193,-0.040455073,-0.025216492,-0.053141154,-0.047171235,-0.0075805485,-0.046558373,-0.05225093,-0.032164007,-0.050224848,-0.033841364,-0.035363015,-0.033960413,-0.035391875,-0.05046626,-0.077916175,-0.06294314,-0.059817873,-0.03168723,-0.060357824,-0.07019414,-0.06547748,-0.041463997,-0.113930486,-0.09596682,-0.076172486,-0.08483504,-0.04640791,-0.0705096,-0.08630008,-0.02732069
255,0.8676237,0.0021030845,1.7590041,-0.004118502,2.6297145,-0.0061344868,3.5020928,-0.012552794,4.376975,-0.016601562,5.258427,-0.013635181,6.1347466,-0.012850703,7.011682,-0.014495214,7.896683,-0.021479888,8.776342,-0.027067726,9.651473,-0.035365187,10.54912,-0.042502694,11.425591,-0.04488624,12.315539,-0.050698668,13.208837,-0.054286476,14.098563,-0.061721526,14.988483,-0.06270317,15.887125,-0.05755142,16.78008,-0.07371847,17.697233,-0.0748786,18.599396,-0.07856527,19.473198,-0.08477366,20.386282,-0.08951311,21.290655,-0.079901576,22.191345,-0.106442116,23.098652,-0.10632745,24.017149,-0.094261646,24.908201,-0.09585805,25.82182,-0.10901862,26.742294,-0.11638268,27.636877,-0.12371597,28.5685,-0.14322644,29.49796,-0.12899436,30.402721,-0.14238532,31.349577,-0.15614699,32.300697,-0.15522811,33.133305,-0.15328541,34.10312,-0.15560332,35.007534,-0.15314871,35.949455,-0.17095004,36.887383,-0.1737655,37.780476,-0.18188928,38.74004,-0.16982943,39.657993,-0.1821021,40.604836,-0.19551198,41.49637,-0.23377877,42.43228,-0.20502907,43.349403,-0.24403015,44.299675,-0.19065765,45.235764,-0.25907028,46.203842,-0.2534245,47.072372,-0.21522352,48.017754,-0.20239653,48.927532,-0.23274095,49.8758,-0.2351794,50.8263,-0.29902145,51.718876,-0.25673085,52.7247,-0.30422556,53.601055,-0.23644787,54.536873,-0.28724203
256,0.4766806,0.0035002572,0.98606116,0.00042282767,1.4925808,0.0009009198,2.005607,-0.0020792936,2.543912,-0.00233074,3.0956383,0.0028405287,3.6471543,0.0062192865,4.236395,0.007881934,4.82104,0.006871851,5.4406295,-0.00050348183,6.091626,-0.003554156,6.7059383,-0.0029776804,7.367987,-0.0040405393,8.026957,-0.016548118,8.736809,-0.0024022344,9.42511,-0.006063925,10.133349,-0.0063818805,10.860569,-0.018216936,11.602437,0.0070226844,12.342696,-0.020708017,13.103053,-0.010851267,13.922221,-0.015582985,14.746011,-0.02096346,15.533762,-0.012810155,16.37792,-0.007301624,17.192314,-0.023181666,18.036533,-0.015936766,18.963274,-0.028329853,19.773312,-0.0138319405,20.716196,-0.021632787,21.61547,-0.024735691,22.529308,-0.033668138,23.463814,-0.061104704,24.453247,-0.0057687396,25.401962,-0.023905542,26.363827,-0.043730408,27.304205,-0.014810649,28.371494,-0.0066742077,29.301394,-0.0157147,30.297321,-0.020227097,31.326271,-0.029014856,32.323387,-0.041906737,33.301258,0.0042860433,34.42746,0.0032893773,35.47792,-0.024656745,36.50289,0.024874069,37.641308,0.028186299,38.727913,-0.02359732,39.732746,0.0075378865,40.865993,-0.008711647,41.89757,-0.0057896934,43.03575,0.022115456,44.14428,0.024057504,45.2401,0.045825176,46.387974,0.08728154,47.461018,0.039982688,48.58564,0.050053954,49.786777,0.023425914,50.849476,0.025040828,51.98219,0.031255268
257,0.67479783,0.0012128132,1.3750987,-0.005024014,2.0593688,-0.008050788,2.7481034,-0.015190047,3.444929,-0.020341936,4.1626644,-0.019426754,4.8585663,-0.02056824,5.5862074,-0.023766864,6.312225,-0.031860184,7.040468,-0.040562734,7.7715206,-0.0485792,8.526588,-0.056652904,9.27592,-0.06180741,10.025224,-0.07108535,10.819458,-0.07355231,11.578139,-0.08813465,12.350092,-0.087754704,13.132486,-0.08832929,13.922997,-0.10391407,14.7409525,-0.11344403,15.541947,-0.11961151,16.34027,-0.13038191,17.191301,-0.13848905,17.996504,-0.1361628,18.835089,-0.16918583,19.675497,-0.17864521,20.513586,-0.16009167,21.376123,-0.1751998,22.221182,-0.19006762,23.094616,-0.22505094,23.966202,-0.22659722,24.859695,-0.26559877,25.744764,-0.27168226,26.635899,-0.27173594,27.542969,-0.29033107,28.46628,-0.3111964,29.318068,-0.32032314,30.274658,-0.3204316,31.170626,-0.36826465,32.051792,-0.35458744,32.984592,-0.37616873,33.93787,-0.4114588,34.814304,-0.40648288,35.79543,-0.43493992,36.729492,-0.49737418,37.65187,-0.45740715,38.64726,-0.47280502,39.572647,-0.54614216,40.4979,-0.49403298,41.52471,-0.58715403,42.442497,-0.55651593,43.41269,-0.59451956,44.328484,-0.6208988,45.29335,-0.633091,46.320503,-0.5740968,47.29016,-0.69289505,48.22471,-0.67349315,49.29209,-0.70437837,50.189354,-0.7316209,51.20095,-0.75598526
258,0.6240151,0.0036854278,1.2666287,0.0020566098,1.8966881,0.0036958994,2.5297134,0.0023504007,3.1687286,0.003303484,3.812583,0.009241626,4.4606256,0.014609628,5.104965,0.017959518,5.7658463,0.016539296,6.4125032,0.017360872,7.057253,0.015693555,7.7318816,0.015393127,8.390042,0.017986882,9.053912,0.020899752,9.724827,0.022979151,10.389389,0.02475884,11.061213,0.028201435,11.737177,0.04058188,12.41269,0.03409279,13.087628,0.04339815,13.77584,0.049494527,14.434542,0.054896235,15.129884,0.06315658,15.806598,0.07257746,16.490257,0.07274716,17.188503,0.082218535,17.876041,0.09198277,18.547213,0.09212372,19.247652,0.09683404,19.935535,0.1090077,20.63984,0.10874286,21.335556,0.11923749,22.039194,0.1365583,22.718473,0.11199462,23.424038,0.139187,24.11227,0.13481897,24.81668,0.154198,25.527107,0.1552636,26.212214,0.16906618,26.936947,0.15615761,27.6185,0.19146608,28.334494,0.18240498,29.031292,0.18493763,29.725132,0.18401624,30.45301,0.20122635,31.10859,0.1933651,31.84691,0.19451249,32.5018,0.20219265,33.256233,0.22109944,33.92554,0.22194497,34.67794,0.20827343,35.35214,0.2438718,36.025955,0.22977325,36.722656,0.24070506,37.429646,0.23186797,38.131165,0.254073,38.828213,0.26472262,39.544537,0.2844537,40.205097,0.28115204,40.9213,0.2976418
259,0.0015587695,0.0009395281,-0.0014832392,0.0015235271,0.0027223527,0.0013154288,-0.00075916946,0.0010544177,0.0034270138,0.0024081622,0.0029807538,0.0021562635,-0.015930146,0.0005890458,-0.019440785,0.0033464893,-0.01608625,0.0002631218,0.0030213743,0.0014039126,-0.013880372,0.0030461256,-0.029094458,0.0017169955,-0.025126249,0.0016096018,-0.02049949,0.0038189231,-0.019316941,0.0045979912,-0.027720556,0.0074818064,-0.04126341,0.008698154,-0.030787602,0.009739573,-0.03063099,0.00923636,-0.012234524,0.005311034,0.008185178,0.0107158385,0.0085166395,0.0073328526,-0.014028005,0.0010047876,-0.011105612,0.012829987,-0.009752914,0.0060753943,0.004435137,0.012294212,-0.0011255518,0.0137165915,-0.05023873,0.009906111,-0.01411289,0.019110627,-0.015735548,0.009956269,0.0031567104,0.009433387,-0.0086928755,0.025945678,-0.0043575093,-0.001831932,-0.037008967,0.014194197,-0.010633156,0.010653015,-0.0010180473,0.012399962,-0.00019940734,0.009779852,-0.06183328,0.04155835,0.019268647,0.032350373,-0.06099447,0.036883693,-0.033238705,0.033394143,-0.016248528,0.04730446,-0.05340948,0.048298918,-0.014099386,0.060647022,0.0042581093,0.071189344,-0.019199755,0.053853784,0.041919656,0.04450807,0.012210749,0.06480846,-0.0028612688,0.07782734,0.020258352,0.07337168,-0.026775789,0.074729085,-0.044575833,0.0930614,0.026163697,0.08753097,0.011942588,0.1288737,-0.01774112,0.14528386,-0.008917458,0.13847366,-0.02660907,0.1694996,0.002612207,0.2035875,-0.022274792,0.14492546,0.00057570636,0.18122374
260,0.0038861409,0.0003260131,0.0031134337,-0.0003508611,0.0036923438,-0.000533813,0.005201578,-0.0005519881,0.007988334,-4.8622467e-05,0.0151344985,-1.6960315e-05,0.028749235,0.00054605515,0.02548077,0.00066161354,0.026705563,1.3679848e-05,0.016561285,0.0001253755,0.038355768,-4.100392e-05,0.028332718,-3.539925e-05,0.0353821,0.0009417634,0.02970846,-0.00044461805,0.036795825,-0.0002370436,0.019264743,-0.0008300878,0.025157996,-0.0007121796,0.0227561,-0.0010916768,0.044621736,-0.00071067037,0.014585018,0.0011044559,0.025819108,-0.001290502,0.027999192,-0.0009745499,0.03336847,-0.001944589,0.032201722,-0.001728992,0.02411544,-0.006512858,-0.010074422,-0.0066829617,0.0068720058,-0.008549679,0.023853786,-0.004993943,-0.0036806986,-0.0057937037,0.04599743,-0.008186467,0.02420156,-0.00375171,-0.008682542,-0.0053289533,0.013016224,-0.009277184,0.025144976,-0.0019405922,0.0039185584,-0.0078722425,-0.006340213,-0.010243148,0.027962312,-0.009585275,0.0028794892,-0.010320391,0.0030696988,-0.0007852968,0.0230335,-0.0015068641,0.06278959,-0.007805545,0.020461638,0.007855203,0.058071233,-0.0031338744,0.034546293,-0.015780784,0.025510497,-0.00881708,0.019737229,-0.008737259,0.071764484,-0.017030718,0.102474295,0.002138354,0.09954221,0.008086741,0.05706161,-0.01516434,0.10945395,0.00820517,0.06810803,0.0073703476,0.094420925,0.013140064,0.09359228,-0.022199431,0.12195856,-0.010310952,0.15799126,0.0020960197,0.11001986,-0.03019107,0.19720475,-0.022792708,0.24356627,-0.0071349964,0.23248425,0.010163769
261,0.6238891,0.0010469416,1.2524462,-0.0026520716,1.8655643,-0.004812463,2.4718335,-0.009608118,3.0829036,-0.013536055,3.6841025,-0.01362256,4.289893,-0.0150672905,4.8865128,-0.018437281,5.4820647,-0.025366597,6.065263,-0.03094508,6.627477,-0.03944267,7.233236,-0.048722457,7.812026,-0.056970365,8.380347,-0.05967105,8.965626,-0.06836684,9.526302,-0.07722304,10.10028,-0.0844131,10.648562,-0.07771585,11.224701,-0.097447254,11.76743,-0.10295753,12.332266,-0.09944457,12.860093,-0.115502894,13.415437,-0.10812481,13.967298,-0.11503344,14.493217,-0.13012187,15.054951,-0.13054964,15.590945,-0.13859922,16.133986,-0.14031646,16.674953,-0.13473117,17.18951,-0.14828534,17.753414,-0.14440718,18.277504,-0.15371108,18.819874,-0.14738058,19.302052,-0.16522557,19.847122,-0.16898923,20.348297,-0.16450813,20.865595,-0.1825789,21.395695,-0.18553549,21.90631,-0.18086897,22.40729,-0.19724095,22.957272,-0.18121915,23.442251,-0.19687124,23.97591,-0.19495896,24.431536,-0.2194483,24.972466,-0.19729313,25.465525,-0.21286783,25.974058,-0.23604542,26.464954,-0.23075394,26.950363,-0.27097183,27.45351,-0.24357922,27.962797,-0.26882502,28.41791,-0.2647985,28.896776,-0.2714464,29.410004,-0.32759428,29.875513,-0.31366226,30.427578,-0.35922673,30.878395,-0.30916274,31.361805,-0.29171047,31.861225,-0.31564662,32.372852,-0.34454066
262,0.76217353,0.005654623,1.5439608,0.0054295612,2.3124418,0.0095694,3.080747,0.011013646,3.8545191,0.015335716,4.6288867,0.025752347,5.406724,0.035366446,6.180298,0.043417886,6.967116,0.046657614,7.743011,0.05125803,8.51052,0.053350255,9.296647,0.058305766,10.082764,0.06933345,10.856433,0.07679162,11.637034,0.082381845,12.421379,0.09680491,13.203722,0.106419705,13.998416,0.12113077,14.778251,0.12560114,15.543206,0.13928054,16.339447,0.14933094,17.113886,0.16747163,17.898829,0.170771,18.6905,0.19116183,19.46041,0.19578454,20.246141,0.20818388,21.032385,0.21935663,21.812014,0.23015985,22.604956,0.2406283,23.373737,0.25052273,24.158833,0.2753183,24.952988,0.2755645,25.722466,0.29731974,26.514908,0.2987345,27.30272,0.3071792,28.073048,0.31257463,28.841364,0.31657416,29.642048,0.32556453,30.406965,0.3634522,31.186085,0.35775164,31.973421,0.38231003,32.739468,0.36001313,33.539196,0.37054926,34.267467,0.37340072,35.091026,0.4038025,35.814262,0.38594615,36.637875,0.41833833,37.376694,0.41562858,38.165783,0.426068,38.89115,0.43225116,39.697044,0.43759438,40.447777,0.45566177,41.17019,0.453691,41.96505,0.44656333,42.730244,0.47351572,43.49996,0.46902317,44.238197,0.5146843,45.02473,0.5340235,45.785995,0.52195126,46.545715,0.5138261
263,0.98131704,0.004018509,1.9883187,-0.00036681117,2.9757745,0.00020459876,3.9644268,-0.0039129388,4.955633,-0.004987385,5.950163,0.0014588288,6.9480753,0.006990134,7.9414864,0.009127663,8.948001,0.004534656,9.946972,0.00055930996,10.94863,-0.0060653593,11.9480095,-0.009167373,12.951853,-0.006257504,13.959411,-0.007274745,14.959606,-0.011280298,15.968185,-0.0057310965,16.980734,-0.00775145,17.99567,-0.0039577456,19.008963,-0.0060224254,20.016903,0.0009130724,21.031826,-0.0027504445,22.035662,0.004249328,23.059883,0.00071353465,24.080027,0.012647764,25.102156,0.007635315,26.115517,0.015225227,27.140007,0.014516439,28.14845,0.017165434,29.176235,0.019189183,30.198658,0.026386116,31.208885,0.021216942,32.237392,0.03381189,33.26333,0.038920786,34.28509,0.021980442,35.321198,0.030840833,36.354237,0.032891586,37.36492,0.047667626,38.39769,0.0430075,39.41058,0.059228264,40.47128,0.050248988,41.476616,0.052571192,42.493725,0.0578262,43.529682,0.07220074,44.569225,0.06985887,45.61349,0.07553834,46.5845,0.0547634,47.64937,0.06658883,48.637623,0.07436005,49.702755,0.086199924,50.673023,0.072119966,51.765152,0.06996235,52.763367,0.09808417,53.793472,0.10355705,54.785927,0.11298264,55.82438,0.078005046,56.85514,0.101861656,57.860962,0.100999266,58.888172,0.08868747,59.90878,0.15723428,60.93972,0.12865189
264,1.1513182,0.015486598,2.3241456,0.025726361,3.4703789,0.04563799,4.613946,0.06364792,5.756362,0.08831702,6.898557,0.12427274,8.038238,0.16207215,9.177651,0.19856651,10.295444,0.23498449,11.443243,0.2692212,12.594332,0.30875584,13.711135,0.35571754,14.840985,0.40168834,15.947827,0.44337118,17.090559,0.50756925,18.20452,0.5653024,19.315351,0.6211635,20.416395,0.6718189,21.539663,0.76048416,22.602667,0.8104962,23.706459,0.88424927,24.838316,0.93647337,25.926435,1.0262585,27.029829,1.0875986,28.127848,1.1715362,29.202032,1.22421,30.296593,1.2902244,31.41857,1.3655852,32.422318,1.4562641,33.54798,1.5593953,34.618214,1.6125016,35.649097,1.7019789,36.755455,1.7801567,37.81075,1.8650992,38.906433,1.9363614,39.89123,1.9923998,41.003654,2.122511,42.02679,2.2103624,43.054333,2.2843597,44.16021,2.3217869,45.153717,2.4616823,46.202103,2.5762508,47.22714,2.653167,48.250893,2.759863,49.323544,2.8702426,50.307396,2.9746428,51.320873,3.0345283,52.381256,3.1386938,53.358723,3.2285473,54.40419,3.3918152,55.316032,3.4368804,56.358963,3.5470846,57.414032,3.6741705,58.356674,3.8863218,59.280914,3.8638508,60.287315,4.0835977,61.317642,4.056612,62.307835,4.249756,63.268497,4.366543,64.23994,4.483111
265,0.045846406,0.00048208833,0.08233066,-0.0006377456,0.11324385,-0.0021367322,0.14325234,-0.0028984984,0.1616047,-0.0033019371,0.1836993,-0.0035996684,0.18383068,-0.004314774,0.20272794,-0.0046696695,0.2114993,-0.006226189,0.21833804,-0.0054068295,0.23354867,-0.006500776,0.23095722,-0.006168732,0.24017668,-0.0054198373,0.24047436,-0.006992916,0.23227191,-0.0071757394,0.24716114,-0.0066320575,0.24100521,-0.007491351,0.24812794,-0.003946265,0.26729694,-0.006545828,0.24354792,-0.004131559,0.27348948,-0.0038153417,0.27262384,-0.005228848,0.3007151,-0.0067501864,0.27818656,0.0012850566,0.25836337,-0.00025487132,0.29493594,0.0042572585,0.2932781,0.0005595442,0.3081892,-0.0011896505,0.30263865,-0.00070161093,0.31554782,0.008398524,0.34189016,0.0055005224,0.3267625,0.012477044,0.34086645,-0.004751565,0.31340253,-0.0013045827,0.322179,0.004625002,0.31711218,0.0068868734,0.30767083,0.009866108,0.32511845,0.010732045,0.3771699,0.016922973,0.34126025,0.022382125,0.36025465,0.005054245,0.30960703,0.032765783,0.36999267,0.026378522,0.33768418,0.03209034,0.34345925,0.03806549,0.36734527,0.031720825,0.36704522,0.048303425,0.34721944,0.020359773,0.36604044,0.042021587,0.39519247,0.025947567,0.34881505,0.047711585,0.38346556,0.03480395,0.36903238,0.050753843,0.35474262,0.026420714,0.35922772,0.043586828,0.4023042,0.03501243,0.35297906,0.0053928588,0.35421145,0.037561525,0.41237584,0.039335176,0.41248816,0.021428265
266,0.28083888,0.0047213733,0.5393076,0.010591488,0.7947507,0.017194508,1.032276,0.023488743,1.2457238,0.027278014,1.4548873,0.03827287,1.655914,0.049570806,1.8397672,0.056776527,2.0169787,0.063369885,2.159254,0.07774363,2.3129232,0.08097587,2.4374504,0.09601786,2.5624428,0.10298363,2.7054515,0.11049738,2.815044,0.1255472,2.9091163,0.13023509,2.9763806,0.13743837,3.0378432,0.15427513,3.1508546,0.16674191,3.252606,0.16246639,3.2722995,0.17513965,3.3369896,0.19679493,3.3966355,0.19725467,3.4834228,0.20240967,3.518423,0.22742425,3.6109016,0.25428006,3.6834462,0.235773,3.7864368,0.26492077,3.8560524,0.28516436,3.8703728,0.27660954,3.9690678,0.33652234,4.0725665,0.32106468,4.1148086,0.39693114,4.2089305,0.37420204,4.320416,0.41593954,4.408837,0.42523873,4.396922,0.44512814,4.6322474,0.46963257,4.7635384,0.5101228,4.823912,0.5630259,4.940337,0.5869611,5.020096,0.6102325,5.1706204,0.70230293,5.234885,0.697505,5.384712,0.71693283,5.541796,0.8157587,5.7064004,0.8399895,5.79599,0.8855164,6.0474334,0.97182333,6.11333,1.0413392,6.35084,1.0584055,6.5417852,1.1598622,6.7552786,1.1465659,6.942854,1.3000196,6.998398,1.3680423,7.1982393,1.4250901,7.4504533,1.5187155,7.675145,1.5278987,7.8856974,1.6145377,8.032229,1.6844164
267,0.06880906,0.0042216065,0.13298164,0.007877205,0.18984042,0.010972187,0.23772039,0.015341016,0.27440286,0.019697128,0.3152575,0.02246582,0.32642242,0.02521911,0.34915173,0.029011127,0.372381,0.03167645,0.38888365,0.03382535,0.3847229,0.03748734,0.3952043,0.041287515,0.3931812,0.04040469,0.3860051,0.045332164,0.39794302,0.051011406,0.3713674,0.050225977,0.37303182,0.054411437,0.37294942,0.052681778,0.352519,0.057618555,0.38006046,0.060045563,0.34317234,0.06053017,0.32142466,0.06216243,0.31487423,0.06511492,0.34267634,0.06817856,0.31470218,0.06490634,0.34318978,0.06463792,0.3618017,0.074069485,0.34950438,0.070374295,0.35425723,0.060152426,0.38944787,0.074034944,0.39430946,0.07511409,0.43838137,0.079614654,0.45337594,0.07215447,0.39559436,0.05559573,0.43392658,0.075029284,0.4750194,0.07182449,0.5052789,0.06414155,0.5273983,0.077166356,0.5504805,0.09085324,0.6055078,0.07239087,0.65859747,0.08419969,0.67432433,0.049525354,0.7612199,0.053747937,0.78826797,0.033250753,0.86840934,0.06868778,0.9398672,0.05566025,0.9963713,0.055702202,1.1174126,0.029948112,1.2073706,0.05667475,1.1296823,0.027101634,1.2155415,0.003550474,1.3309189,0.045562007,1.428327,-0.051534798,1.5171077,-0.034859896,1.5186337,-0.01697132,1.654083,-0.0047000237,1.7792194,-0.056714725,1.8440877,-0.0576349,1.9410719,-0.046486042,2.091877,-0.081922255
268,0.06654902,-0.00074954715,0.123231225,-0.001990226,0.1699172,-0.0020185562,0.21313262,-0.0019679659,0.25912184,-0.003169889,0.28022105,-0.0034742285,0.31703222,-0.0030276037,0.34087825,-0.0056651686,0.34553814,-0.002915544,0.35567063,-0.004717646,0.37389648,-0.0048902957,0.35577217,-0.0045462716,0.36757487,-0.0031498277,0.39511353,-0.0042321216,0.37917334,-0.0048136446,0.37148887,-0.0053202105,0.36838794,-0.005394968,0.39057896,0.0009112749,0.39040187,0.0006252895,0.37821972,-0.004607107,0.38685647,-0.0027019791,0.3907727,-0.00052780006,0.4029809,0.0033525373,0.38924232,0.0014610579,0.3648018,0.008695363,0.40521002,0.017252134,0.38844526,-0.0024854513,0.3937003,-0.005986232,0.39447045,0.0065217083,0.41318,0.023759065,0.38495657,0.0001247162,0.375008,0.012525579,0.39637047,0.008829796,0.4544683,0.007085833,0.38696638,-0.002082672,0.40330076,0.013579635,0.4087146,0.004707956,0.3742776,0.026912972,0.4364085,0.032077983,0.38974932,0.006597952,0.44271958,0.005431041,0.3902742,0.027485523,0.41276613,0.037267663,0.44887707,0.033459175,0.42020264,0.012239968,0.34970087,0.02303277,0.39858103,0.028674101,0.37635186,0.008076068,0.3847249,0.016626783,0.45447618,0.058055535,0.4458807,0.017245106,0.4831059,0.0029454255,0.45562568,0.033083834,0.4928117,0.010725012,0.44575444,0.0042938963,0.45560655,0.014720682,0.48643848,0.012053991,0.49131617,-0.03136469,0.54517484,0.008369384,0.510703,-0.071227215
269,0.6924226,0.025982551,1.4053761,0.05133085,2.0999122,0.08925813,2.802182,0.12991498,3.511501,0.18084702,4.224245,0.24302901,4.936982,0.30852252,5.635664,0.38023072,6.370596,0.45478064,7.0824256,0.5364324,7.793686,0.61569273,8.542101,0.70490015,9.256841,0.8066644,9.997392,0.90184426,10.740051,1.0110528,11.462772,1.1150177,12.207641,1.2231275,12.933519,1.3454543,13.696451,1.4454958,14.445709,1.589479,15.185132,1.7004309,15.930466,1.8198078,16.697573,1.9522161,17.426722,2.0768037,18.18092,2.2000635,18.962122,2.3339126,19.738888,2.4836035,20.479136,2.618904,21.24369,2.7373304,21.975792,2.8728516,22.758404,2.997605,23.506199,3.1403995,24.31657,3.3297462,25.059063,3.3928287,25.854206,3.560992,26.653732,3.6714518,27.418606,3.8428497,28.187435,3.9793487,28.96414,4.0946784,29.747036,4.232294,30.528763,4.4260197,31.358967,4.5930824,32.11328,4.690613,32.888973,4.799885,33.699768,4.9298115,34.46853,5.081862,35.238403,5.261764,36.043404,5.370789,36.831642,5.560839,37.666733,5.7076664,38.42768,5.813039,39.180305,5.962469,40.018116,6.1473565,40.733986,6.354355,41.581276,6.388667,42.33177,6.6270223,43.16011,6.717231,43.912704,6.9272156,44.68993,7.1195335,45.49697,7.2568035
270,0.022676755,0.0006315879,0.04051339,0.0003066546,0.054350145,-0.00013196666,0.06320307,-0.00017722492,0.07699505,0.00028874123,0.087617606,0.00050843274,0.085174404,0.0009033391,0.09337769,0.0012855114,0.09845807,0.00017213926,0.09704559,0.00090275396,0.10081139,3.28155e-05,0.09413929,0.00042301728,0.09218698,0.0009380344,0.079210654,0.001696507,0.0826909,0.0003375638,0.082015336,0.0012429978,0.061388507,0.0019022664,0.084292054,-0.00039818324,0.05916273,0.00049474696,0.057753086,0.0041463855,0.052455768,-0.00081196893,0.054956593,0.0008014785,0.06416763,0.0009553279,0.049438037,0.0019380543,0.010138825,-0.0030682422,0.030289635,-0.0014710743,0.010153756,-0.003184097,0.036205575,-0.0038842116,0.034695983,-0.0058782957,0.03988107,-0.0038440526,0.013997812,-0.007084972,-0.009838432,-0.00018873438,-0.010232374,-0.016673815,-0.027960759,-0.005211369,-0.03277325,-0.014136076,-0.013479702,-0.017363146,-0.016552962,-0.013849285,-0.061203662,0.00018674787,-0.044806734,-0.008081982,-0.07585216,-0.0037994822,-0.07277639,-0.012933651,-0.08657391,0.014279315,-0.040501386,0.0010503493,-0.07299485,0.0018015597,-0.12707846,-0.013947833,-0.116673,-0.021261822,-0.10765307,-0.025762713,-0.12692755,-0.013159539,-0.1365934,0.0050332863,-0.14451933,-0.0062576663,-0.16766079,0.015764698,-0.1877653,0.0053054285,-0.19116381,0.0003330391,-0.11916006,0.011368704,-0.21875304,0.0033087395,-0.18225896,0.013985522,-0.2613338,-0.026034942,-0.19651116,0.01305563,-0.20147675,-0.0016805595,-0.23800468,0.049199097
