id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
152,0.65825963,0.04724534,1.311346,0.10400376,1.9783305,0.17236033,2.644952,0.25387484,3.3019032,0.34801003,3.9859586,0.45823422,4.6217484,0.57316786,5.2641435,0.7013439,5.9137464,0.83253706,6.628595,0.9840145,7.2609687,1.1467664,7.860777,1.3205391,8.490494,1.4927135,9.151353,1.6795653,9.831945,1.8751999,10.446174,2.0526578,11.088381,2.2721035,11.712758,2.4952345,12.36179,2.7018957,12.975597,2.910435,13.623073,3.1922035,14.24392,3.4069476,14.842731,3.6374886,15.404446,3.9084644,16.17457,4.1707478,16.784323,4.471771,17.303642,4.731779,17.889734,5.0121865,18.588587,5.3152,19.136318,5.5344777,19.886261,5.832298,20.319475,6.169201,21.020267,6.4523296,21.58581,6.629268,22.150227,7.031371,22.888401,7.3287296,23.474974,7.6210938,23.955711,7.9345574,24.560532,8.182376,25.069284,8.647908,25.717422,8.960396,26.265612,9.299615,26.948328,9.519632,27.54223,9.882941,28.157728,10.209281,28.63222,10.515875,29.255499,10.866186,29.841347,11.221433,30.49237,11.68848,30.944103,11.992642,31.527075,12.319938,32.091953,12.631789,32.504337,12.992932,33.033546,13.30712,33.593815,13.840514,34.143658,14.081298,34.660984,14.488047,35.20929,14.806597,35.78155,15.247521,36.23223,15.585826
153,0.06503947,-0.013543982,0.12760575,-0.022163264,0.17732769,-0.033101324,0.2395532,-0.04429693,0.30927634,-0.05721759,0.38381332,-0.077782996,0.461073,-0.08960732,0.5076305,-0.10171421,0.5873921,-0.12115684,0.6721416,-0.14195319,0.73377067,-0.15308946,0.85544354,-0.17886755,0.8787651,-0.20347989,0.94733137,-0.22774696,1.0461419,-0.25539893,1.0969689,-0.2636073,1.2205789,-0.30512184,1.2813022,-0.34686774,1.2997315,-0.35967863,1.380511,-0.40271053,1.4496052,-0.43867454,1.5825399,-0.44619983,1.6370932,-0.47684172,1.722069,-0.5351229,1.7819064,-0.5322775,1.8726003,-0.5745208,1.9465637,-0.60226506,1.9774259,-0.68091446,2.1342373,-0.65515906,2.173873,-0.7024444,2.274709,-0.7717572,2.2770882,-0.77928954,2.524746,-0.82328296,2.5048637,-0.87584394,2.6440313,-0.89590794,2.6437898,-0.937045,2.783771,-1.0204949,2.8716555,-1.0091754,3.0074406,-1.0177841,3.0067766,-1.065683,3.0952966,-1.0920521,3.2672384,-1.0964096,3.3503041,-1.1763418,3.3941858,-1.1791004,3.4378345,-1.1781554,3.537732,-1.1865027,3.5623353,-1.2644883,3.6755977,-1.2347775,3.951927,-1.3105614,3.8830843,-1.2649946,3.983991,-1.2222177,4.178568,-1.3113627,4.3412657,-1.3796026,4.2963853,-1.34316,4.317595,-1.4021056,4.437854,-1.3554587,4.582835,-1.3881356,4.7459927,-1.4957075,4.7279015,-1.4565495,4.8493347,-1.4678005
154,0.3909527,0.012211371,0.7826109,0.030377747,1.1627377,0.05210267,1.5486885,0.076965794,1.9299822,0.1044546,2.2830052,0.13634375,2.6639497,0.16892923,3.0414402,0.20726508,3.4090002,0.24756609,3.814065,0.28579575,4.1103954,0.318101,4.437091,0.36102882,4.801286,0.40183362,5.155919,0.45386875,5.4476013,0.5070251,5.828343,0.5527395,6.1155877,0.6090595,6.38388,0.64832276,6.75772,0.6868074,7.0678616,0.7451109,7.419221,0.7826137,7.6814394,0.86157584,7.9398904,0.9025609,8.194209,0.9318614,8.630228,1.0094775,8.870256,1.0768342,9.122307,1.0891141,9.384853,1.1653161,9.728287,1.228248,9.81779,1.2446885,10.1854105,1.2716426,10.462674,1.3404627,10.7380905,1.3985736,10.928234,1.4129593,11.269459,1.4832928,11.484414,1.4536169,11.794934,1.5332199,11.956732,1.5684152,12.1754055,1.6137546,12.434004,1.6487709,12.730243,1.7098552,12.893393,1.7254325,13.201026,1.714991,13.393904,1.7734175,13.688971,1.8174957,13.8319845,1.8457301,14.221063,1.8576053,14.232859,1.9533528,14.541953,1.9432925,14.781957,1.9710002,14.996005,2.0139606,15.203803,1.9973221,15.307775,2.0166602,15.453199,2.0523918,15.780752,2.1515038,15.899829,2.1568894,16.19638,2.188015,16.309847,2.2282457,16.573244,2.2255435,16.730364,2.2954347
155,1.0259312,-0.008092508,2.0419354,-0.01926848,3.065719,-0.032666046,4.1022644,-0.049469855,5.1196074,-0.06672538,6.1602488,-0.08635882,7.202493,-0.111720145,8.229905,-0.13353258,9.26354,-0.16144033,10.304059,-0.19078094,11.360317,-0.21592027,12.383609,-0.24847776,13.460262,-0.288447,14.491154,-0.32734925,15.543899,-0.36971512,16.605122,-0.417149,17.652464,-0.463015,18.690748,-0.50807923,19.741982,-0.54275715,20.813316,-0.6059102,21.861479,-0.65074766,22.906517,-0.7249523,23.967949,-0.78327084,25.009064,-0.8346486,26.080599,-0.8945884,27.146631,-0.9866963,28.185513,-1.0839267,29.26116,-1.1638749,30.32097,-1.2097279,31.409842,-1.2901828,32.40661,-1.3501773,33.491222,-1.4744631,34.55075,-1.5689429,35.561455,-1.6743944,36.683125,-1.7408919,37.678127,-1.8242819,38.796394,-1.9223928,39.769497,-1.9881933,40.75555,-2.1000571,41.83922,-2.2083879,42.930786,-2.3472025,44.005,-2.469177,45.031113,-2.5265145,46.02479,-2.685635,47.040577,-2.7751644,48.069485,-2.9204905,49.086864,-3.0803218,50.15063,-3.153195,51.183136,-3.2496724,52.20595,-3.3769279,53.20602,-3.528653,54.23783,-3.6959693,55.27361,-3.8713863,56.28299,-3.9156435,57.265957,-4.098994,58.302242,-4.203276,59.29052,-4.346146,60.300632,-4.467767,61.240788,-4.6531606,62.282772,-4.777395
156,0.47667062,0.019578103,0.9543908,0.046023242,1.4341108,0.07765014,1.9075891,0.11464576,2.3841884,0.15632157,2.8710122,0.20457458,3.3581748,0.2551987,3.8207624,0.31387967,4.2839837,0.3731618,4.786532,0.43211356,5.2314935,0.49800092,5.678088,0.56698,6.1782546,0.63202035,6.648712,0.7082591,7.1046734,0.7872237,7.6082487,0.8672164,8.005363,0.95307165,8.477928,1.0348039,8.968116,1.1172926,9.405587,1.1997337,9.910636,1.2974283,10.388983,1.3831096,10.868839,1.4795355,11.215678,1.5505487,11.908305,1.6537979,12.283686,1.7888066,12.779894,1.84661,13.191663,1.9578631,13.760536,2.0769594,14.115502,2.1324954,14.701791,2.21296,15.086524,2.31602,15.690624,2.407469,16.02589,2.4843848,16.587322,2.6660154,17.141077,2.6983802,17.606178,2.8020148,18.069983,2.877553,18.45447,3.0052967,18.973244,3.1281366,19.478,3.199369,19.867277,3.2863457,20.42746,3.3236117,20.900919,3.5297816,21.492878,3.5682476,21.942413,3.6815667,22.498564,3.8223407,22.720663,3.9864678,23.301327,4.098456,23.796223,4.1294045,24.328344,4.25563,24.76373,4.3162837,25.09391,4.337762,25.485952,4.5252175,26.040882,4.709981,26.46345,4.8655324,27.093204,4.928532,27.384346,5.030019,27.961096,5.18708,28.405584,5.3518233
157,0.06866563,-0.0013894809,0.12861848,-0.003082396,0.17359388,-0.0033668405,0.21570927,-0.003219863,0.25774688,-0.0025498471,0.28549716,-0.0017686412,0.29710498,0.00022479706,0.32138008,-0.0016825814,0.3526204,-0.005021112,0.37087998,0.002760442,0.3531319,-0.0071030688,0.3890617,0.0024213232,0.41790193,-0.004941477,0.38942993,-0.00062790327,0.38505036,0.00086676516,0.3969321,-0.0041416916,0.40182582,-0.00060664304,0.39305207,-0.0019967826,0.41191214,0.0035837314,0.42878157,-0.005859511,0.40925393,-0.0020571556,0.44032943,-0.015635496,0.45599344,0.00020499527,0.4311041,-0.0068788105,0.40552562,0.0013342854,0.45310673,0.0015709577,0.42880195,0.0017407797,0.4434492,-0.0077887606,0.43923458,-0.0031110402,0.4458409,-1.7082319e-05,0.46545696,0.0057929084,0.4601756,0.0066249147,0.4129255,0.012695951,0.37782234,-0.0131143145,0.42616907,0.0046043214,0.4499031,0.022543112,0.4362792,0.016146272,0.43161377,0.01998128,0.3925132,0.041751634,0.4488146,0.012777427,0.3801098,0.038982525,0.40157598,0.030665636,0.4334113,0.04357401,0.4178638,0.0591314,0.44290248,0.05337999,0.45726582,0.051871724,0.40663713,0.03895963,0.4535386,0.035740577,0.3953236,0.06477149,0.48373032,0.045902114,0.46777374,0.05098194,0.49727955,0.07639927,0.3870608,0.076728694,0.45765072,0.026046867,0.49834502,0.056240827,0.5799352,0.0709335,0.57411325,0.093579404,0.5440332,0.09010309,0.62844634,0.07064792,0.66921836,0.08300207
158,0.07604219,0.0032646009,0.13985308,0.0080011,0.19037646,0.013696389,0.25759804,0.012498619,0.25510463,0.021337768,0.2655282,0.020662298,0.28572792,0.037872218,0.35052377,0.037204027,0.30358797,0.042238347,0.35257807,0.03972415,0.29147533,0.05253541,0.2309967,0.050421897,0.25755426,0.061774895,0.18339002,0.062956974,0.17543876,0.06730919,0.20163116,0.06619502,0.13512708,0.07663261,0.111292526,0.09248539,0.14498147,0.10593852,0.17003164,0.07617019,0.11793123,0.07445062,0.09543245,0.090186186,0.085133046,0.09961119,0.1531833,0.0996517,0.19184521,0.0945048,0.12807736,0.076618716,0.18917537,0.115810774,0.10393959,0.0882387,0.12840901,0.12262857,0.1940776,0.10059055,0.18587056,0.16604553,0.29545388,0.07048807,0.34007514,0.09042376,0.39017624,0.1180913,0.38919726,0.1268652,0.33829415,0.12366784,0.3882936,0.10710353,0.5154634,0.12970488,0.62206393,0.098514155,0.69290286,0.13887466,0.6614708,0.1327384,0.74858624,0.027167728,0.9431958,0.046711136,1.0120819,0.059548732,1.0727946,0.02672888,1.1236507,0.07481936,1.1913363,-0.018742708,1.260876,-0.043176413,1.2454665,-0.024031596,1.3227133,-0.102303304,1.5463557,-0.046215236,1.7209735,-0.06999222,1.7336913,-0.19336663,1.6802745,-0.20915481,1.8172194,-0.14279717,2.0310717,-0.2588178,2.0836122,-0.4250032,2.2559896,-0.43899804,2.1336217,-0.4819405,2.32224,-0.4594699
159,0.87804836,-0.013686957,1.7516308,-0.027522895,2.6225605,-0.044598967,3.501878,-0.064313374,4.378931,-0.086377345,5.240347,-0.111932576,6.0983486,-0.1360896,6.981263,-0.16246296,7.7902617,-0.19074114,8.668813,-0.22164552,9.540252,-0.233533,10.387982,-0.2612137,11.230446,-0.30345222,12.0548,-0.32045367,12.854983,-0.36587417,13.766337,-0.40569374,14.48471,-0.41474196,15.330668,-0.46093303,16.133144,-0.45362452,16.885172,-0.46963692,17.744436,-0.47318304,18.489992,-0.5296022,19.389994,-0.52089244,20.071365,-0.56892836,20.808157,-0.61954874,21.639864,-0.5793336,22.412178,-0.55759317,23.20751,-0.59393567,23.938667,-0.5953244,24.705902,-0.57913595,25.365929,-0.614845,26.026503,-0.5952832,26.830408,-0.6464112,27.597792,-0.58270806,28.280981,-0.5462749,28.886492,-0.5059995,29.683863,-0.5400127,30.314241,-0.44088602,31.146748,-0.48278457,31.706398,-0.42351413,32.415874,-0.3952372,33.2071,-0.3719502,33.801746,-0.38002515,34.409332,-0.21226723,35.00011,-0.27979442,35.909615,-0.23382184,36.384144,-0.25627857,37.090527,-0.14017005,37.58298,-0.07903746,38.238125,-0.07319459,38.73008,0.009955158,39.395393,0.13635589,39.960873,0.07084554,40.490192,0.16311754,41.23647,0.21606258,41.831417,0.35651475,42.30108,0.40477726,42.86597,0.4748957,43.58555,0.54041904,44.094482,0.56022334
160,0.059570894,-0.0020994518,0.10528971,-0.0038544831,0.13679041,-0.0035893936,0.1775369,-0.008383849,0.18278663,-0.006882952,0.18269947,-0.0066913366,0.20358981,-0.0008039195,0.23638016,-0.0055521205,0.22197968,-0.006882,0.2230852,-0.008802343,0.18801747,-0.003178762,0.19022368,-0.008597825,0.1787952,-0.0058452482,0.14007364,-0.011026373,0.14983353,-0.004370151,0.122398466,-0.01488987,0.09365825,-0.0028739814,0.10856002,-0.0001499746,0.08689201,-0.00023903628,0.09389346,-0.009766266,0.08170236,-0.009439684,0.08344399,-0.01133756,0.031549715,-0.0036870795,0.07124501,0.011213999,0.06465057,0.0022325944,0.06074876,-0.01747248,0.063854545,0.003868767,0.01730105,-0.006762473,0.083167434,-0.0051157307,0.088862404,0.006765822,0.03545312,0.02726366,0.09903216,-0.009071041,0.14206833,-0.00020213798,0.13693532,0.010391865,0.16637126,0.022940246,0.12419635,-0.0011579692,0.19189025,0.009584138,0.19934678,0.0039757835,0.26936725,0.004539095,0.27766964,0.040507473,0.30966744,0.026829522,0.31890243,-0.009808581,0.4000671,-0.030357607,0.36795357,-0.019631084,0.44329914,-0.002972744,0.46630296,-0.00533909,0.54112434,4.6223402e-05,0.59910244,-0.03326137,0.54113114,-0.048348382,0.5256539,-0.07419789,0.6478406,-0.08644269,0.7426418,-0.08000019,0.81810206,-0.04906984,0.7506536,-0.13661735,0.8011164,-0.075460054,0.8727397,-0.16549173,1.0393914,-0.19228595,1.0865245,-0.12176714,1.0499163,-0.17940556,1.1416034,-0.20614782
161,0.24608542,0.007972963,0.4903844,0.021432953,0.71998054,0.033808596,0.9620092,0.05316672,1.1622648,0.0668615,1.3838063,0.08589584,1.6092653,0.10954171,1.8080642,0.1415793,2.0534616,0.15795651,2.1992157,0.18300909,2.4444058,0.22921684,2.577211,0.26168826,2.7412217,0.2660619,2.916884,0.31785235,3.0645962,0.3577962,3.2090025,0.3489237,3.3757038,0.40575618,3.46955,0.44050443,3.622705,0.47728774,3.764489,0.51706874,3.932002,0.5509123,4.019183,0.5751163,4.131065,0.6105758,4.1844797,0.63994366,4.3815703,0.693002,4.435142,0.75099903,4.487759,0.7338652,4.542535,0.7878841,4.704292,0.860178,4.7158184,0.8082651,4.835954,0.86167115,4.8403816,0.90837044,4.8524384,0.9445999,4.9637184,0.94611096,5.041236,0.9944826,5.0037785,0.9879693,5.180535,1.0646143,5.129597,1.0478294,5.014626,1.0787857,5.313251,1.1127876,5.2468596,1.1626247,5.1933613,1.1962032,5.2191567,1.2521089,5.340363,1.2208651,5.372664,1.3120357,5.3157744,1.2978078,5.6138024,1.3306415,5.372582,1.3727318,5.46557,1.3559738,5.551163,1.4831806,5.441134,1.4990036,5.635372,1.43933,5.530755,1.5198857,5.440132,1.5461549,5.6704974,1.6543792,5.5202274,1.6413838,5.616843,1.7274078,5.552313,1.7270699,5.660362,1.7157698,5.7476544,1.7792891
162,0.008259671,-0.00025280053,0.011276003,-0.0020063398,0.022911098,-0.0010092501,0.037549347,-0.001762751,0.02377962,-0.004713383,0.015085027,-0.0055257455,0.011945633,-0.0062883254,0.048692122,-0.009826228,0.057730142,-0.003790531,0.05671177,-0.0093047805,0.05441238,-0.009410154,0.080948636,-0.012559194,0.0936303,-0.007013927,0.114298105,-0.012071231,0.07400516,-0.010876713,0.1566751,-0.004933163,0.102552526,-0.00783363,0.17588389,-0.013384945,0.14442185,-0.01008897,0.19579548,-0.01633262,0.2063476,-0.011910377,0.20994836,-0.022344522,0.23667759,-0.024059704,0.33943442,-0.031556908,0.34587792,-0.023805324,0.41041976,-0.043973364,0.36701927,-0.046662718,0.434102,-0.04380118,0.5027854,-0.04263264,0.54030037,-0.056773283,0.6137826,-0.049611103,0.72144234,-0.03402563,0.83730835,-0.044622157,0.82028234,-0.06156729,0.8913962,-0.06993502,1.0281354,-0.06289687,1.0349627,-0.08024272,1.0850967,-0.07989374,1.316799,-0.10268226,1.4359154,-0.03207673,1.5764102,-0.08387251,1.5790596,-0.09865565,1.786036,-0.12682615,1.8365556,-0.104158685,1.9874171,-0.12533236,2.1068652,-0.10503364,2.3810127,-0.11405387,2.4171906,-0.10010374,2.641154,-0.13554841,2.862274,-0.12518758,2.9326668,-0.16398394,3.103191,-0.18921909,3.1950755,-0.20348437,3.4883447,-0.1272524,3.6660361,-0.2211191,3.8238711,-0.20067027,4.0051208,-0.19090362,4.091506,-0.16369878,4.3809347,-0.20936786,4.567375,-0.18585435
163,0.70141953,-0.0014423095,1.3985987,-0.0047324323,2.0975952,-0.007717331,2.7996128,-0.011217621,3.4916327,-0.014566258,4.1934066,-0.015575813,4.8768086,-0.021106917,5.5948853,-0.024706999,6.2870846,-0.025984757,6.9635243,-0.025698021,7.6290646,-0.031875268,8.320812,-0.033576787,8.9840145,-0.035615373,9.677221,-0.033696722,10.3657675,-0.038860768,11.05008,-0.047867466,11.693143,-0.040848725,12.360241,-0.04918857,13.017119,-0.047280177,13.6800165,-0.023504985,14.381997,-0.050742723,14.951847,-0.05573404,15.625999,-0.023165233,16.273579,-0.052333705,16.895098,-0.0541447,17.570187,-0.07096566,18.19904,-0.036136605,18.860651,-0.02096951,19.51586,-0.041851655,20.178896,-0.0034737587,20.757502,-0.001751868,21.358912,-0.02230869,21.99944,-0.006898733,22.593304,0.028618304,23.19851,0.025570543,23.799974,0.026985489,24.485792,0.056302667,25.070728,0.068724334,25.632318,0.08953847,26.284254,0.11431578,26.944046,0.115173854,27.549297,0.18590686,28.094442,0.1461202,28.719572,0.14231151,29.337185,0.2016172,29.914286,0.21590841,30.473444,0.22464128,31.179588,0.26165822,31.61744,0.29780117,32.29641,0.33811814,32.80763,0.41788846,33.559364,0.37207314,34.00794,0.42339683,34.576702,0.4990276,35.198547,0.46382785,35.840046,0.5037233,36.3123,0.55538046,36.90593,0.54818994,37.442974,0.59680295,38.097713,0.6587676
164,0.7271636,-0.0021658614,1.4492399,-0.0029282942,2.16042,-0.0034940746,2.875456,-0.0049083713,3.591182,-0.006815602,4.3020267,-0.007158896,5.0156074,-0.009221648,5.7186065,-0.008909974,6.433703,-0.007283669,7.1040235,-0.006268814,7.7993293,-0.009371815,8.477318,-0.009562907,9.15309,-0.01771957,9.8183365,-0.010444362,10.496783,-0.015978305,11.203729,-0.025722668,11.767815,-0.009306459,12.435193,-0.024063498,13.116257,-0.02144847,13.791006,-0.005341327,14.37619,-0.032644555,15.0103,-0.03301855,15.62967,0.0025156066,16.196604,-0.038862847,16.885061,-0.045163434,17.489584,-0.04841851,18.108395,-0.039161555,18.6656,-0.0238925,19.294489,-0.05388221,19.778996,-0.022114947,20.43819,-0.022614641,20.946121,-0.04162971,21.60492,-0.023058342,22.149837,-0.0203729,22.696178,-0.023840522,23.231438,-0.038276136,23.734838,-0.014325375,24.336939,0.0006532492,24.922926,-0.007053014,25.399477,-0.0003249608,25.92693,0.011357435,26.45061,0.050291635,27.002848,0.003062591,27.456133,0.012210755,28.011395,0.088239156,28.539108,0.078029014,29.015139,0.06687716,29.597109,0.093154244,29.997015,0.042253178,30.528889,0.05964899,31.030928,0.16636913,31.488503,0.13439934,31.928879,0.17576501,32.37948,0.2039795,32.930363,0.16535977,33.38323,0.18212566,33.894123,0.30382133,34.26517,0.2083165,34.882774,0.26077098,35.315315,0.25706366
165,0.14844966,0.0004825265,0.26822993,0.0021021017,0.42868218,0.0006150035,0.55515206,0.004489486,0.6470718,0.0021381623,0.7193946,-0.00021467917,0.8489642,-0.006527992,0.87792784,-0.0020874115,0.9315687,0.0132757425,0.9425087,0.0001843106,1.0667651,0.008442131,1.0317444,-0.0010193158,1.1050344,0.008630993,1.1404352,0.005947902,1.1332825,0.0033946931,1.1666925,0.028159752,1.2508848,0.0012266543,1.2211814,0.016993605,1.2060963,0.011036634,1.2263247,0.018865628,1.170384,0.028671676,1.2154864,0.055120602,1.2798322,0.021965563,1.147535,0.02314253,1.2696396,0.009517904,1.2081876,0.016570523,1.2119743,0.028718358,1.2036399,0.042455092,1.1805998,0.034003846,1.1503235,-0.010822652,1.2489688,0.011870239,1.1950033,0.038689695,1.1903337,0.04380501,1.1905696,0.056445602,1.1590009,0.04182541,1.0987028,0.017861906,1.1289681,0.03254088,1.1035494,0.07320404,0.99077624,0.039509006,1.0870166,0.06655921,1.1348375,0.049576793,1.0154202,0.01646857,1.0944977,0.088860676,1.0151628,0.031773645,0.9799889,0.13342798,0.9506081,0.067468025,0.9319172,0.086837314,0.9911119,0.15124188,0.9818142,0.086685576,1.0685517,0.11329834,0.9489076,0.14582664,1.0143313,0.1715866,0.80354625,0.09411476,0.9681801,0.17047754,0.8953651,0.1316461,0.9523231,0.22433475,0.92625064,0.20019133,0.7337298,0.18195787,0.84552556,0.24455415,0.7173293,0.22728834
166,1.2973143,0.003975814,2.5835776,0.0024494445,3.8857856,0.0034178793,5.2122903,0.003068834,6.493643,0.0064795725,7.80947,0.015384765,9.119949,0.014732826,10.442534,0.018555058,11.745835,0.022270314,13.066223,0.033135958,14.373943,0.032739736,15.694133,0.040662855,17.029537,0.058524605,18.360672,0.06140713,19.685617,0.07078634,20.98768,0.077619806,22.361107,0.082394525,23.673475,0.09503183,24.949717,0.07414282,26.302006,0.099537686,27.660116,0.09355163,29.01219,0.09744409,30.289198,0.08885134,31.640457,0.10645815,33.000214,0.11911318,34.271015,0.09111297,35.646523,0.101036705,36.965385,0.11813872,38.29794,0.114563525,39.641808,0.10545997,40.992752,0.111154854,42.314983,0.09473027,43.557205,0.14725693,44.975624,0.11686571,46.24311,0.11572574,47.567253,0.104730316,48.95313,0.111624405,50.248318,0.101317376,51.60213,0.13453738,52.919678,0.102672234,54.243736,0.11870175,55.558083,0.12323702,56.90188,0.112535685,58.202473,0.08128804,59.552982,0.12503925,60.90065,0.07694317,62.13269,0.114547804,63.52033,0.095671736,64.886955,0.07001543,66.09593,0.09536058,67.471375,0.13346006,68.81334,0.09972083,70.139305,0.1265053,71.458755,0.06491946,72.673996,0.10864047,74.01091,0.110759206,75.36084,0.024231536,76.66724,0.09511741,77.976524,0.13666302,79.266594,0.07520275
167,0.06935373,-0.002536683,0.14426127,-0.0047462718,0.19949394,-0.009519296,0.26387656,-0.011027385,0.3206064,-0.009794986,0.3685347,-0.010707557,0.39909896,-0.01017727,0.42385638,-0.01555996,0.4704384,-0.015009773,0.49916652,-0.011577364,0.53061914,-0.02021511,0.5787453,-0.020482842,0.5656738,-0.02883495,0.59215385,-0.027209708,0.61717963,-0.02657036,0.65310025,-0.022939164,0.6342697,-0.02702266,0.63255537,-0.03162431,0.69483614,-0.034661077,0.7284562,-0.03518554,0.7278134,-0.038794205,0.698053,-0.04048209,0.759253,-0.035364002,0.74905646,-0.030403856,0.6989268,-0.021160074,0.75614405,-0.04408229,0.71736723,-0.041550264,0.67213035,-0.019801963,0.7500175,-0.026109302,0.7793527,-0.02578879,0.7860482,-0.029815745,0.7665512,-0.05233904,0.78659856,-0.02728257,0.829836,-0.040014654,0.6733055,-0.0246288,0.7611095,-0.020299047,0.7031649,-0.03564059,0.6923699,-0.0064744605,0.7488017,-0.02875458,0.73052865,-0.04249441,0.7529359,-0.02425579,0.7640044,-0.032097973,0.7257589,-0.04357823,0.77363366,-0.025243696,0.79016924,-0.02313293,0.79542726,-0.034714174,0.7534036,-0.022608675,0.79210216,-0.09554685,0.7431097,-0.04104045,0.8211933,-0.076411985,0.820004,-0.0624376,0.8512703,-0.056314226,0.839996,-0.0416857,0.827822,-0.07779209,0.9199819,-0.014266681,0.91721106,-0.00854436,0.91633487,-0.06969311,0.87528706,-0.05011095,1.0617821,-0.07251931,0.96999663,-0.08658996
168,0.87325,0.006680306,1.7420893,0.011753799,2.6236372,0.020434221,3.501582,0.028538313,4.3640146,0.039998278,5.2545223,0.057756513,6.1027646,0.07006557,6.988532,0.08429896,7.84855,0.103332736,8.714234,0.12479617,9.56649,0.143723,10.41692,0.16877005,11.283211,0.19319177,12.147282,0.22674213,12.982326,0.2494419,13.857768,0.27170217,14.673408,0.31059858,15.532601,0.34047532,16.35383,0.3638703,17.176172,0.42073664,18.075495,0.4349664,18.864164,0.4679718,19.699427,0.5121432,20.518162,0.5363398,21.360918,0.5632424,22.167185,0.6026483,22.981476,0.6565886,23.787329,0.7200678,24.640379,0.74324477,25.462692,0.77971613,26.295547,0.82366115,27.031538,0.8545255,27.843184,0.88539153,28.568155,0.9477535,29.423996,1.0094178,30.277822,1.0201199,31.046534,1.0756222,31.77598,1.129192,32.53409,1.1629133,33.2945,1.2539077,34.169746,1.2367278,34.902695,1.3459152,35.70987,1.369931,36.503498,1.4135412,37.25706,1.4976281,37.99776,1.4866832,38.774967,1.6119095,39.552834,1.6697402,40.30133,1.7378317,41.046745,1.723952,41.852093,1.8668889,42.610863,1.8341212,43.18855,1.9083396,43.941208,1.9808815,44.727238,2.1074836,45.52341,2.1906314,46.1922,2.2201428,46.96052,2.2266536,47.731213,2.2836316,48.463036,2.396788
169,0.6086306,-0.026907425,1.2141011,-0.05660989,1.8149203,-0.09518131,2.4304125,-0.1417299,3.0354927,-0.19080827,3.6463945,-0.25554466,4.2576895,-0.32498404,4.8531346,-0.38987702,5.461349,-0.46553195,6.0752645,-0.5549943,6.7270937,-0.6450861,7.287075,-0.74961126,7.9050884,-0.85143554,8.502647,-0.96229184,9.160373,-1.0650356,9.783093,-1.1935413,10.349589,-1.2989801,10.942416,-1.4348334,11.596123,-1.5637883,12.234507,-1.693674,12.815311,-1.8247769,13.429167,-1.9658593,14.05187,-2.117574,14.613578,-2.2534907,15.235161,-2.4314013,15.872679,-2.5898294,16.464176,-2.7665894,17.028372,-2.935513,17.671818,-3.072138,18.367569,-3.2711117,18.890455,-3.410266,19.392334,-3.6258209,20.119621,-3.8392231,20.674988,-4.0486016,21.351543,-4.157739,21.913706,-4.3716373,22.419653,-4.559326,23.010607,-4.7018065,23.600948,-4.9812613,24.277502,-5.1279197,24.83017,-5.3571453,25.511543,-5.5498443,26.028925,-5.8000546,26.581484,-5.9552984,27.215488,-6.165431,27.6441,-6.3209643,28.416735,-6.632769,28.855637,-6.76024,29.414505,-6.916575,30.131374,-7.114089,30.665678,-7.442737,31.28597,-7.606681,31.821526,-7.972483,32.368946,-8.040007,32.969864,-8.320682,33.498623,-8.502863,34.107845,-8.790965,34.699505,-9.048484,35.14249,-9.247996,35.814835,-9.349391
